	time	cell_name	X	Y	Z	size	raw-expression	blot-correction
16589	153	Eplp	133	222	19.0	19	185681	188749
16590	153	Eplap	132	240	22.0	13	186449	189482
16591	153	Eplaa	135	267	24.0	15	186074	187425
16592	153	Epraa	167	275	22.0	13	186079	189423
16593	153	Eprap	161	250	20.0	11	184907	190340
16594	153	Eprp	158	228	20.0	19	186265	188935
16595	153	Ealaa	138	325	20.0	11	184949	188734
16596	153	Ealap	143	294	23.0	17	185774	188945
16597	153	Ealpa	127	307	19.0	15	188155	190638
16598	153	Ealpp	131	280	20.0	15	189255	188432
16599	153	Earpa	160	305	15.0	11	189264	187315
16600	153	Earpp	157	278	16.0	11	187259	189953
16601	153	MSapppa	104	320	19.0	15	185729	188244
16602	153	MSapppp	109	295	22.0	17	185531	188388
16603	153	MSappaa	113	325	16.0	15	187081	189513
16604	153	MSappap	101	310	15.0	13	188288	186518
16605	153	MSapaaaa	126	391	15.0	11	181556	185329
16606	153	MSapaaap	128	372	16.0	11	185213	185489
16607	153	MSapaap	121	353	14.0	15	184046	186665
16608	153	MSapapp	119	339	22.0	15	188535	186566
16609	153	MSapapap	120	343	19.0	11	190250	188152
16610	153	MSapapaa	118	363	18.0	11	184014	188283
16611	153	MSaapaap	137	323	17.0	13	186699	190735
16612	153	MSaapapp	122	301	13.0	13	213392	194351
16613	153	MSaapapa	127	326	13.0	13	203598	192893
16614	153	MSaappa	132	295	10.0	11	186366	193056
16615	153	MSaappp	108	287	12.0	17	185031	189115
16616	153	MSaaaapa	153	377	22.0	13	185434	187478
16617	153	MSaaaapp	148	346	23.0	11	186574	189218
16618	153	MSaaaaap	149	387	19.0	11	184838	186262
16619	153	MSaaaaaa	153	401	15.0	11	183093	184755
16620	153	MSaaapap	143	352	19.0	13	187275	188956
16621	153	MSaaapp	146	338	19.0	13	191009	188871
16622	153	MSpappa	133	278	10.0	13	187288	190783
16623	153	MSpappp	153	270	10.0	17	189319	189683
16624	153	MSpaaapp	167	348	21.0	13	187709	187895
16625	153	MSpaaapa	165	366	21.0	13	185829	188096
16626	153	MSpaaaap	172	376	18.0	15	187667	189029
16627	153	MSpaaaaa	174	390	14.0	11	180542	185892
16628	153	MSpaapap	175	334	17.0	13	188142	189040
16629	153	MSpaapaa	173	359	17.0	11	185968	187681
16630	153	MSpaapp	157	325	18.0	11	189014	189954
16631	153	MSppppp	191	290	19.0	15	188296	189048
16632	153	MSppppa	196	312	15.0	15	188512	190915
16633	153	MSpppap	183	294	13.0	13	185424	188394
16634	153	MSpppaa	178	315	15.0	13	185345	188526
16635	153	MSppaap	187	341	12.0	13	189576	190253
16636	153	MSppaaaa	190	375	11.0	11	186032	186729
16637	153	MSppaaap	185	356	13.0	11	181593	188013
16638	153	MSppapaa	193	354	16.0	11	184241	188654
16639	153	MSppapap	190	332	16.0	11	189824	191573
16640	153	MSppapp	186	316	21.0	15	188324	190513
16641	153	ABarppaapp	111	254	27.0	11	189204	187544
16642	153	ABarppaapa	127	274	28.0	13	185778	186518
16643	153	ABarppaaaa	135	304	27.0	11	189940	190592
16644	153	ABarppaaap	116	287	27.0	13	189658	188426
16645	153	ABarppapap	99	249	25.0	13	186120	185963
16646	153	ABarppapaa	97	271	28.0	13	183427	186580
16647	153	ABarppappp	111	211	21.0	13	187684	187922
16648	153	ABarppappa	110	235	26.0	13	186509	185877
16649	153	ABarpppaaa	183	303	28.0	11	187648	190944
16650	153	ABarpppaap	190	286	26.0	13	189386	186541
16651	153	ABarpppapp	180	255	25.0	11	188861	188084
16652	153	ABarpppapa	177	278	27.0	13	188241	188928
16653	153	ABarppppaa	196	269	25.0	13	188000	188312
16654	153	ABarppppap	191	246	24.0	13	184794	186636
16655	153	ABarpppppp	181	206	22.0	13	184247	188853
16656	153	ABarpppppa	186	234	26.0	13	187430	186412
16657	153	ABarpapaaa	181	370	26.0	13	185041	186568
16658	153	ABarpapaap	182	353	26.0	11	188801	187452
16659	153	ABarpapapp	174	326	27.0	11	188894	188352
16660	153	ABarpapapa	174	340	26.0	11	185787	188042
16661	153	ABarpappaa	186	338	28.0	11	187523	187771
16662	153	ABarpappap	189	320	28.0	13	189025	189291
16663	153	ABarpapppp	204	294	24.0	17	189478	188431
16664	153	ABarpapppa	191	306	25.0	13	189949	188546
16665	153	ABarpaaaaa	169	393	24.0	13	181810	183632
16666	153	ABarpaaaap	159	380	26.0	13	185203	185312
16667	153	ABarpaaapp	164	352	27.0	11	189065	188637
16668	153	ABarpaaapa	166	367	25.0	11	184616	186885
16669	153	ABarpaappp	148	284	28.0	15	188308	188046
16670	153	ABarpaappa	167	306	27.0	13	188028	188745
16671	153	ABarpaapaa	158	340	26.0	11	188745	188326
16672	153	ABarpaapap	150	323	26.0	13	190424	188746
16673	153	ABalaaappr	189	398	13.0	11	184662	184646
16674	153	ABalaappaa	199	395	10.0	11	185782	185842
16675	153	ABpraaaaaa	203	381	16.0	11	185546	186241
16676	153	ABalaappap	199	385	13.0	13	183731	185875
16677	153	ABalaapppa	194	395	16.0	13	184051	185058
16678	153	ABalaapppp	195	382	20.0	13	187769	186216
16679	153	ABalaapaap	194	380	8.0	13	184804	185721
16680	153	ABalaapaaa	185	400	9.0	13	182861	185127
16681	153	ABalaapapp	208	370	13.0	13	184244	185859
16682	153	ABalaapapa	206	375	10.0	11	186569	185895
16683	153	ABalaaaarl	145	414	11.0	13	184443	183579
16684	153	ABalaaaarr	172	403	10.0	11	184532	184512
16685	153	ABalaaaalp	114	396	12.0	13	183301	183999
16686	153	ABalaaaala	128	407	11.0	11	182787	183176
16687	153	ABalaaapal	140	412	14.0	13	178709	183722
16688	153	ABalaaapar	160	413	13.0	13	180133	183960
16689	153	ABalaaappl	175	411	14.0	15	179986	181257
16690	153	ABaraaappa	183	371	8.0	11	182468	186156
16691	153	ABaraaappp	179	353	8.0	13	187674	190371
16692	153	ABarapaaap	150	344	7.0	11	184167	188622
16693	153	ABarapaaaa	155	359	7.0	13	184497	187911
16694	153	ABarapaapa	160	355	9.0	13	187661	190048
16695	153	ABarapaapp	164	342	10.0	15	185942	189308
16696	153	ABarapappp	167	305	10.0	15	191104	189914
16697	153	ABarapappa	166	326	10.0	11	184958	189370
16698	153	ABarapapap	154	316	7.0	13	186494	190253
16699	153	ABarapapaa	159	330	7.0	13	184165	186653
16700	153	ABarappaaa	180	338	8.0	11	204176	195145
16701	153	ABarappaap	178	322	7.0	13	202896	192874
16702	153	ABarappapp	190	303	7.0	13	199184	192454
16703	153	ABarappapa	199	320	7.0	15	206993	199341
16704	153	ABarappppa	208	338	7.0	13	251000	203983
16705	153	ABarapppap	193	342	8.0	11	227731	203456
16706	153	ABarapppaa	194	358	8.0	13	216161	193954
16707	153	ABarappppp	197	326	11.0	13	244522	203540
16708	153	ABprppaaaa	207	310	10.0	13	192009	197247
16709	153	ABprppaaap	208	293	9.0	11	187153	193331
16710	153	ABprppaapp	197	265	8.0	13	190139	191479
16711	153	ABprppapap	209	269	12.0	11	245157	199688
16712	153	ABprppappa	203	255	11.0	11	274810	202810
16713	153	ABprppappp	189	246	11.0	11	262431	207068
16714	153	ABprpppppp	137	224	9.0	11	185157	188940
16715	153	ABprpppppa	146	237	8.0	13	185905	189216
16716	153	ABprppppaa	181	259	8.0	13	186937	189966
16717	153	ABprppppap	169	248	8.0	13	188541	190032
16718	153	ABprpppaap	181	235	9.0	13	188519	192978
16719	153	ABprpppaaa	192	246	9.0	13	208082	193345
16720	153	ABprpppapp	150	219	8.0	11	182815	187316
16721	153	ABprpppapa	163	229	7.0	13	185066	187991
16722	153	ABprappaap	203	241	15.0	13	185725	190017
16723	153	ABprappaaa	213	257	17.0	13	191642	189208
16724	153	ABprappapp	199	225	18.0	11	187875	188564
16725	153	ABprappapa	202	236	21.0	13	187310	188417
16726	153	ABprapaaaa	214	294	22.0	13	189006	188720
16727	153	ABprapaaap	208	276	24.0	13	187832	188449
16728	153	ABprapaapp	205	250	21.0	13	190206	190083
16729	153	ABprapapaa	200	223	24.0	13	185114	185765
16730	153	ABprapapap	195	209	19.0	13	187266	189170
16731	153	ABprapappp	173	199	14.0	11	185972	188022
16732	153	ABprapappa	189	208	16.0	13	186737	187893
16733	153	ABpraaapaa	190	368	18.0	11	186093	189229
16734	153	ABpraaappa	203	340	20.0	13	189775	188140
16735	153	ABpraaapap	197	352	20.0	11	182310	187868
16736	153	ABpraaappp	205	323	19.0	13	188427	191746
16737	153	ABprpaaaaa	204	350	11.0	13	202706	193983
16738	153	ABprpaaaap	212	335	11.0	13	200054	195314
16739	153	ABpraaaaap	209	362	18.0	11	185111	187713
16740	153	ABpraaaapa	210	359	15.0	13	185278	185864
16741	153	ABpraaaapp	212	346	17.0	11	186481	189876
16742	153	ABpraapppa	211	297	17.0	13	190934	191857
16743	153	ABpraapppp	211	273	18.0	15	187750	190320
16744	153	ABpraappaa	216	329	22.0	11	192278	186710
16745	153	ABpraappap	213	311	21.0	13	190557	190812
16746	153	ABpraapaaa	196	366	25.0	13	184054	185052
16747	153	ABpraapaap	199	348	25.0	11	187815	188136
16748	153	ABpraapapp	204	315	25.0	13	195592	188835
16749	153	ABpraapapa	202	332	25.0	11	194324	186942
16750	153	ABprpapppp	154	252	6.0	13	185085	189101
16751	153	ABprpapppa	162	271	7.0	15	186116	189690
16752	153	ABprpappap	166	288	8.0	13	187589	191385
16753	153	ABprpappaa	174	302	7.0	13	187585	188630
16754	153	ABprpapaaa	187	311	11.0	11	184102	192506
16755	153	ABprpapaap	189	294	10.0	13	185263	190834
16756	153	ABprpapapp	178	273	8.0	13	187747	189093
16757	153	ABprppaapa	201	281	8.0	11	189884	192175
16758	153	ABprpapapa	184	285	7.0	13	185509	188138
16759	153	ABprpaaapa	215	323	12.0	11	244574	202981
16760	153	ABprpaaapp	214	308	12.0	13	241079	202413
16761	153	ABprpaapaa	208	348	13.0	13	211930	190747
16762	153	ABprpaapap	211	330	15.0	13	212984	195699
16763	153	ABprpaappa	218	315	16.0	13	222108	196649
16764	153	ABprppapaa	210	284	12.0	13	229763	199546
16765	153	ABprpaappp	214	294	14.0	13	227627	195824
16766	153	Dpap	180	275	13.0	13	183991	187780
16767	153	Dpaa	192	287	15.0	13	185101	187100
16768	153	Dppp	182	255	19.0	15	190861	189423
16769	153	Dppa	189	271	17.0	13	187427	189116
16770	153	Dapa	98	281	20.0	13	187009	187361
16771	153	Dapp	115	266	19.0	15	186350	188429
16772	153	Daap	103	279	16.0	15	188181	187549
16773	153	Daaa	99	299	18.0	15	184773	188256
16774	153	Z3	128	285	16.0	17	187310	189257
16775	153	Z2	150	256	15.0	17	185891	187612
16776	153	ABaraaaapp	159	386	15.0	11	183347	185586
16777	153	ABaraaaapa	158	398	11.0	11	186620	184708
16778	153	ABaraaaaap	174	387	8.0	13	186424	185025
16779	153	ABaraaaaaa	157	402	8.0	13	184241	185137
16780	153	ABaraaapap	170	368	10.0	13	187617	189272
16781	153	ABaraaapaa	158	382	8.0	11	183153	187361
16782	153	ABalapppaa	171	397	21.0	15	184826	186011
16783	153	ABalapppap	180	381	23.0	13	184206	186417
16784	153	ABalappaaa	166	414	16.0	11	182889	182815
16785	153	ABalappapa	181	407	16.0	11	182954	185642
16786	153	ABalappapp	186	398	19.0	13	184019	186146
16787	153	ABalappppa	188	365	22.0	15	185153	187813
16788	153	ABalappppp	189	338	23.0	13	186861	187062
16789	153	ABaraapppa	164	348	14.0	13	183750	186705
16790	153	ABaraapppp	158	328	16.0	13	187101	189406
16791	153	ABaraappap	165	365	14.0	13	186937	187131
16792	153	ABaraappaa	168	381	12.0	13	184959	186879
16793	153	ABaraapapa	142	362	14.0	13	184525	186956
16794	153	MSaapaaa	139	338	14.0	13	187611	188206
16795	153	ABaraapapp	144	348	16.0	11	184278	188921
16796	153	ABaraapaaa	145	390	12.0	13	185854	185931
16797	153	MSaaapaa	145	371	17.0	13	183532	185198
16798	153	ABaraapaap	148	375	13.0	13	183373	187002
16799	153	ABalapappa	129	378	22.0	13	185633	187341
16800	153	ABalapappp	131	357	24.0	13	187297	186951
16801	153	ABalappaap	162	408	19.0	13	183816	186169
16802	153	ABalapapaa	153	404	23.0	11	181977	183043
16803	153	ABalapapap	143	392	24.0	13	184437	185052
16804	153	ABalapaaap	141	400	20.0	13	182484	187124
16805	153	ABalapaaaa	144	414	18.0	11	183806	184917
16806	153	ABalapaapa	129	406	18.0	11	184208	185786
16807	153	ABalapaapp	124	396	21.0	13	183557	184364
16808	153	ABalpppaap	109	386	22.0	11	186898	183888
16809	153	ABalpppaaa	105	386	18.0	11	185023	182463
16810	153	ABalpppapp	93	365	22.0	13	183494	185173
16811	153	ABalpppapa	97	373	18.0	15	184972	184808
16812	153	ABplaapapa	109	354	27.0	11	191528	188383
16813	153	ABalppppaa	112	373	21.0	13	185316	186823
16814	153	ABalpppppp	95	333	22.0	17	187605	189631
16815	153	ABalpppppa	101	351	22.0	13	186294	189352
16816	153	ABalppppap	113	361	23.0	15	183553	185869
16817	153	ABalppaapa	101	387	13.0	11	184829	181801
16818	153	ABalppaapp	95	374	14.0	13	181104	183851
16819	153	ABalppaaap	111	396	16.0	13	185066	184119
16820	153	ABalppaaaa	125	407	14.0	11	179519	182657
16821	153	ABplpapaaa	87	336	10.0	13	187424	191476
16822	153	ABalppappa	95	357	9.0	13	240294	197730
16823	153	ABalppappp	101	337	11.0	13	238364	197912
16824	153	ABalppapaa	102	374	10.0	13	199516	189332
16825	153	ABalppapap	113	355	10.0	13	193294	192291
16826	153	ABalpaapap	130	384	10.0	13	184946	188604
16827	153	ABalpaapaa	143	400	10.0	15	185403	184128
16828	153	ABalpaappa	113	389	8.0	13	181468	185109
16829	153	ABalpaappp	120	372	10.0	13	186028	189359
16830	153	ABalpaaaap	140	361	7.0	11	182079	186860
16831	153	ABalpaaaaa	141	379	7.0	13	186123	187070
16832	153	ABalpapaaa	115	370	7.0	13	208972	194292
16833	153	ABalpapaap	123	353	7.0	13	200646	193246
16834	153	ABalpapapa	103	342	7.0	15	216095	195354
16835	153	ABalpapapp	102	325	8.0	13	207845	194927
16836	153	ABalpaaapa	140	363	10.0	13	187940	188680
16837	153	ABalpaaapp	137	349	12.0	13	188035	186851
16838	153	ABalpappap	123	335	9.0	15	187914	190813
16839	153	ABalpappaa	135	348	9.0	13	188136	188495
16840	153	ABalpapppp	135	316	9.0	17	187962	190354
16841	153	ABalpapppa	142	335	10.0	11	184736	188925
16842	153	Cpaapp	159	194	22.0	15	186787	187863
16843	153	Cpaapa	161	209	26.0	15	186556	187837
16844	153	Cpaaap	158	233	26.0	15	186049	187527
16845	153	Cpaaaa	159	255	27.0	13	188475	188875
16846	153	ABprapppap	188	223	12.0	11	190102	189430
16847	153	ABprapppaa	199	236	13.0	11	190000	190585
16848	153	Cpappv	135	209	10.0	13	185440	188116
16849	153	Cpappd	143	197	13.0	13	186111	187798
16850	153	Cppppp	138	220	13.0	15	187363	187829
16851	153	Cppppa	157	206	15.0	13	185500	187518
16852	153	Cpppaa	182	235	19.0	13	186690	188591
16853	153	Cpppap	164	216	15.0	15	187773	188401
16854	153	Cppaaa	173	259	14.0	13	182130	188074
16855	153	Cppaap	148	247	10.0	13	188228	189556
16856	153	Cppap	167	233	12.0	19	185748	190762
16857	153	Cappap	116	235	17.0	15	185456	186922
16858	153	Capppp	119	223	13.0	15	182903	187743
16859	153	Capppa	116	224	15.0	13	186911	186849
16860	153	Capap	123	244	13.0	17	185807	187917
16861	153	Capaa	111	264	12.0	15	183919	187073
16862	153	Caaapa	135	197	26.0	15	187278	187301
16863	153	Caaapp	131	189	20.0	15	184438	186578
16864	153	Caaaap	132	220	25.0	13	186823	187689
16865	153	Caappv	123	202	11.0	11	185324	187909
16866	153	Caappd	111	197	18.0	15	185824	186458
16867	153	Caapa	124	202	15.0	15	184954	188392
16868	153	ABprappppp	156	207	10.0	13	185278	188538
16869	153	ABprappppa	179	212	11.0	13	189592	188141
16870	153	MSpapapa	151	305	10.0	11	218787	194619
16871	153	MSpapapp	147	287	10.0	13	212528	194755
16872	153	MSpapaap	140	305	14.0	13	185807	189288
16873	153	MSpapaaa	156	323	12.0	15	186359	189487
16874	153	Cpapap	176	200	18.0	13	186035	188250
16875	153	Cpapaa	154	189	16.0	13	186737	187844
16876	153	Caaaaa	127	246	27.0	13	188263	186950
16877	153	Earap	170	294	21.0	15	188623	190089
16878	153	Earaa	167	329	22.0	15	187727	188968
16879	153	Cappaa	109	252	20.0	17	187980	188304
16880	153	ABprapaapa	216	267	22.0	13	186415	186144
16881	154	ABplpppppp	128	236	8.0	13	189165	186940
16882	154	ABplpppppa	133	254	8.0	13	186598	188952
16883	154	ABplppppap	115	263	8.0	15	187120	187600
16884	154	ABplppppaa	105	278	7.0	13	181677	188080
16885	154	ABplpppapp	117	230	8.0	11	186171	185673
16886	154	ABplpppapa	108	240	9.0	13	184652	186028
16887	154	ABplpppaap	101	255	9.0	11	186912	186707
16888	154	ABplpppaaa	92	270	10.0	11	185162	188220
16889	154	ABplppappp	90	252	12.0	13	229101	190342
16890	154	ABplppappa	82	270	14.0	13	231889	192001
16891	154	ABplppapap	76	286	15.0	13	226066	193023
16892	154	ABplppapaa	79	304	14.0	11	235981	196281
16893	154	ABplppaaaa	94	325	14.0	15	187426	191501
16894	154	ABplppaaap	79	317	14.0	11	184602	186487
16895	154	ABplppaapp	88	284	10.0	13	185896	187173
16896	154	ABplppaapa	86	302	11.0	11	187931	190058
16897	154	ABplpappap	122	297	8.0	11	187120	191558
16898	154	ABplpappaa	119	312	7.0	15	185488	189950
16899	154	ABplpapppp	132	266	6.0	13	186655	187865
16900	154	ABplpapppa	122	284	6.0	13	185839	188978
16901	154	ABplpapaap	90	317	10.0	13	186456	186634
16902	154	ABplpapapp	106	292	8.0	11	188148	188499
16903	154	ABplpapapa	98	306	8.0	13	183513	188083
16904	154	ABplpaappa	84	329	18.0	13	205250	192250
16905	154	ABplpaappp	78	314	17.0	13	203117	190929
16906	154	ABplpaaapa	87	347	14.0	13	219541	193571
16907	154	ABplpaaapp	82	334	15.0	11	221838	197780
16908	154	ABplpaapaa	95	357	17.0	11	208065	189893
16909	154	ABplpaapap	84	347	18.0	13	197778	190319
16910	154	ABplpaaaaa	109	363	13.0	11	190847	188593
16911	154	ABplpaaaap	100	351	13.0	13	190873	191529
16912	154	ABplaapapp	103	337	26.0	13	193389	189013
16913	154	ABplaapaaa	126	383	26.0	13	184892	184285
16914	154	ABplaapaap	119	367	27.0	13	186715	185889
16915	154	ABplaapppp	79	288	21.0	13	189538	189364
16916	154	ABplaapppa	81	309	22.0	15	189363	188433
16917	154	ABplaappap	86	323	25.0	15	185067	187392
16918	154	ABplaappaa	89	348	25.0	13	188816	186627
16919	154	ABplaaaaap	140	367	27.0	13	183278	186654
16920	154	ABplaaaaaa	145	382	26.0	13	187326	184057
16921	154	ABplaaaapa	147	351	25.0	11	189231	185931
16922	154	ABplaaaapp	135	338	27.0	13	188373	187253
16923	154	ABplaaappp	117	304	26.0	13	188025	186905
16924	154	ABplaaappa	115	319	26.0	11	185773	187184
16925	154	ABplaaapaa	125	350	27.0	11	185083	186450
16926	154	ABplaaapap	118	332	28.0	13	184032	189147
16927	154	ABplappppp	117	212	10.0	13	185247	185608
16928	154	ABplappppa	99	226	12.0	13	183063	186799
16929	154	ABplapppap	97	237	15.0	13	182737	187619
16930	154	ABplappapa	87	256	22.0	13	186728	187162
16931	154	ABplappapp	89	236	21.0	11	187537	185133
16932	154	ABplappaap	82	255	18.0	13	186924	188104
16933	154	ABplapppaa	92	251	15.0	11	193014	192079
16934	154	ABplappaaa	78	274	19.0	13	185861	188933
16935	154	ABplapaapp	83	270	24.0	15	183493	186834
16936	154	ABplapaapa	93	287	27.0	11	187986	187782
16937	154	ABplapaaap	95	297	25.0	15	188301	187253
16938	154	ABplapaaaa	101	314	25.0	13	186478	187234
16939	154	ABplapappp	99	215	16.0	13	187405	188323
16940	154	ABplapappa	96	216	19.0	13	183282	187070
16941	154	ABplapapaa	96	231	25.0	15	185625	186654
16942	154	ABplapapap	101	224	22.0	13	186728	187237
16943	154	Eplp	136	224	19.0	17	183621	189364
16944	154	Eplap	132	242	22.0	15	188863	188005
16945	154	Eplaa	135	268	24.0	17	190405	187098
16946	154	Epraa	171	276	22.0	13	187123	188795
16947	154	Eprap	160	251	20.0	13	187636	187399
16948	154	Eprp	159	228	20.0	19	187205	188984
16949	154	Ealaa	140	327	21.0	17	186948	188864
16950	154	Ealap	146	293	22.0	15	189762	189607
16951	154	Ealpa	128	308	19.0	15	185421	190468
16952	154	Ealpp	132	281	20.0	15	186100	187036
16953	154	Earpa	160	308	15.0	13	187731	191924
16954	154	Earpp	159	278	16.0	13	185810	189919
16955	154	MSapppa	104	319	19.0	15	185373	188740
16956	154	MSapppp	110	296	21.0	15	186854	188167
16957	154	MSappaa	113	324	16.0	13	187693	189402
16958	154	MSappap	101	310	15.0	13	187193	188194
16959	154	MSapaaaa	126	394	15.0	9	186606	184696
16960	154	MSapaaap	129	372	15.0	11	188352	189087
16961	154	MSapaap	121	352	14.0	15	185917	188722
16962	154	MSapapp	119	340	22.0	17	185808	187351
16963	154	MSapapap	119	341	18.0	13	189820	188193
16964	154	MSapapaa	118	364	17.0	11	186384	190052
16965	154	MSaapaap	137	325	17.0	13	191500	190020
16966	154	MSaapapp	125	302	13.0	13	210557	192122
16967	154	MSaapapa	127	327	13.0	13	205443	189404
16968	154	MSaappa	130	294	10.0	13	189851	189994
16969	154	MSaappp	109	287	12.0	17	184651	188029
16970	154	MSaaaapa	153	376	22.0	13	187364	187169
16971	154	MSaaaapp	146	348	23.0	11	190144	186469
16972	154	MSaaaaap	149	388	19.0	13	184839	187194
16973	154	MSaaaaaa	154	402	15.0	11	185602	185926
16974	154	MSaaapap	143	353	20.0	13	186361	186778
16975	154	MSaaapp	146	339	19.0	11	184625	187748
16976	154	MSpappa	134	276	10.0	15	185910	189112
16977	154	MSpappp	155	271	10.0	17	186099	189478
16978	154	MSpaaapp	165	348	21.0	13	188104	188523
16979	154	MSpaaapa	165	367	21.0	11	192394	188882
16980	154	MSpaaaap	172	376	18.0	13	184915	188386
16981	154	MSpaaaaa	175	390	14.0	11	187088	187374
16982	154	MSpaapap	174	337	17.0	13	188991	189996
16983	154	MSpaapaa	175	360	17.0	11	187005	190172
16984	154	MSpaapp	158	327	18.0	11	193537	189231
16985	154	MSppppp	190	291	19.0	15	185481	190635
16986	154	MSppppa	196	312	15.0	15	187590	192656
16987	154	MSpppap	184	295	13.0	15	186461	187916
16988	154	MSpppaa	178	316	14.0	17	188865	190435
16989	154	MSppaap	188	340	12.0	13	189028	191930
16990	154	MSppaaaa	189	377	11.0	11	184227	185656
16991	154	MSppaaap	185	356	13.0	13	189133	187238
16992	154	MSppapaa	194	355	16.0	11	186019	188982
16993	154	MSppapap	191	333	16.0	11	191667	191018
16994	154	MSppapp	187	319	21.0	15	187912	187896
16995	154	ABarppaapp	113	255	27.0	11	188255	186962
16996	154	ABarppaapa	128	272	27.0	13	185630	186418
16997	154	ABarppaaaa	135	302	27.0	11	189639	186722
16998	154	ABarppaaap	118	288	27.0	13	188351	187818
16999	154	ABarppapap	100	250	25.0	13	185513	188007
17000	154	ABarppapaa	99	273	28.0	13	185218	186187
17001	154	ABarppappp	112	210	21.0	13	188133	187812
17002	154	ABarppappa	111	235	26.0	13	186522	186230
17003	154	ABarpppaaa	181	304	27.0	11	185944	188285
17004	154	ABarpppaap	191	287	26.0	13	186680	188979
17005	154	ABarpppapp	181	254	26.0	13	187709	189272
17006	154	ABarpppapa	177	279	27.0	13	189275	188462
17007	154	ABarppppaa	200	270	25.0	13	185453	188837
17008	154	ABarppppap	191	248	24.0	13	187449	188460
17009	154	ABarpppppp	181	205	22.0	13	186965	187511
17010	154	ABarpppppa	187	234	26.0	13	183671	186748
17011	154	ABarpapaaa	179	372	26.0	13	184576	186984
17012	154	ABarpapaap	184	355	25.0	13	185427	186603
17013	154	ABarpapapp	173	328	27.0	13	187715	189969
17014	154	ABarpapapa	173	342	25.0	11	186676	187970
17015	154	ABarpappaa	185	340	27.0	13	188424	188190
17016	154	ABarpappap	187	322	27.0	11	185875	189856
17017	154	ABarpapppp	203	297	25.0	15	189613	188885
17018	154	ABarpapppa	189	308	25.0	13	186199	189369
17019	154	ABarpaaaaa	167	394	24.0	13	183149	185070
17020	154	ABarpaaaap	159	380	26.0	13	186263	186660
17021	154	ABarpaaapp	164	352	27.0	11	184412	188370
17022	154	ABarpaaapa	164	365	26.0	13	188364	187235
17023	154	ABarpaappp	147	285	27.0	15	185245	187616
17024	154	ABarpaappa	165	307	27.0	13	189047	188412
17025	154	ABarpaapaa	158	342	26.0	11	188981	187091
17026	154	ABarpaapap	147	323	25.0	13	190171	188635
17027	154	ABalaaappr	190	399	13.0	13	181525	183856
17028	154	ABalaappaa	199	395	10.0	11	185051	183255
17029	154	ABpraaaaaa	204	381	16.0	11	185685	187165
17030	154	ABalaappap	200	386	13.0	13	185611	184617
17031	154	ABalaapppa	194	392	17.0	13	188161	184396
17032	154	ABalaapppp	195	383	20.0	13	181953	185638
17033	154	ABalaapaap	195	382	8.0	13	186484	184960
17034	154	ABalaapaaa	185	403	9.0	13	184772	182295
17035	154	ABalaapapp	208	370	13.0	13	185832	187227
17036	154	ABalaapapa	206	376	10.0	11	181653	184124
17037	154	ABalaaaarl	145	413	11.0	13	181769	183266
17038	154	ABalaaaarr	173	404	10.0	11	182824	184061
17039	154	ABalaaaalp	114	397	12.0	13	178984	183737
17040	154	ABalaaaala	129	407	11.0	11	184259	181075
17041	154	ABalaaapal	140	412	15.0	13	179671	184042
17042	154	ABalaaapar	161	414	13.0	13	180706	184329
17043	154	ABalaaappl	176	411	14.0	13	181991	183708
17044	154	ABaraaappa	184	372	7.0	11	181560	186309
17045	154	ABaraaappp	181	355	7.0	11	185185	188721
17046	154	ABarapaaap	150	346	7.0	11	185778	189599
17047	154	ABarapaaaa	156	360	7.0	13	185266	187877
17048	154	ABarapaapa	163	356	9.0	13	186459	188091
17049	154	ABarapaapp	163	344	10.0	13	181968	189446
17050	154	ABarapappp	167	307	10.0	15	186873	189919
17051	154	ABarapappa	165	327	10.0	13	185234	188677
17052	154	ABarapapap	152	316	7.0	13	184706	189233
17053	154	ABarapapaa	160	332	7.0	13	183472	187588
17054	154	ABarappaaa	180	339	8.0	11	202338	193689
17055	154	ABarappaap	175	323	7.0	13	202326	192937
17056	154	ABarappapp	188	306	7.0	13	196902	192329
17057	154	ABarappapa	198	322	7.0	15	214509	195198
17058	154	ABarappppa	207	338	7.0	13	266187	203392
17059	154	ABarapppap	192	343	8.0	11	227051	199269
17060	154	ABarapppaa	196	361	8.0	13	211272	192450
17061	154	ABarappppp	197	327	10.0	13	263547	201480
17062	154	ABprppaaaa	206	310	10.0	13	191791	195348
17063	154	ABprppaaap	209	295	9.0	11	190384	190761
17064	154	ABprppaapp	197	266	8.0	11	189588	192575
17065	154	ABprppapap	209	272	12.0	13	218339	194430
17066	154	ABprppappa	204	257	11.0	11	271903	201638
17067	154	ABprppappp	188	246	12.0	13	246614	194772
17068	154	ABprpppppp	139	224	9.0	11	187352	187221
17069	154	ABprpppppa	147	238	8.0	11	185611	188343
17070	154	ABprppppaa	181	261	9.0	13	187861	189438
17071	154	ABprppppap	169	249	8.0	13	189127	187083
17072	154	ABprpppaap	179	236	9.0	13	187797	189983
17073	154	ABprpppaaa	193	248	9.0	13	196215	194059
17074	154	ABprpppapp	150	221	8.0	11	190250	187210
17075	154	ABprpppapa	164	230	7.0	13	184858	187208
17076	154	ABprappaap	203	242	15.0	13	187465	189853
17077	154	ABprappaaa	213	256	17.0	13	188953	189614
17078	154	ABprappapp	200	227	17.0	11	185042	187854
